trade_id,trade_date,entry_hour,side,entry_time,exit_time,entry,exit,sl,tp,risk_distance,bars_in_trade,pnl,r_multiple,exit_reason,be_activated,mfe_r,mae_r,best_r,worst_r,orb_high,orb_low,atr_at_entry,adx_h1_at_entry,balance_after
11,2025-04-04,10,SELL,2025-04-04 10:40:00,2025-04-04 12:25:00,3094.46,3094.46,3109.110891512562,3072.483662731157,14.650891512561884,22,0.0,0.0,breakeven,True,1.0962,0.1427,1.0962,0.1427,3108.75,3096.05,3.608915125618466,24.42121855131286,10178.72605203195
12,2025-04-07,9,SELL,2025-04-07 09:30:00,2025-04-07 11:30:00,3018.61,3023.55,3045.0099236533315,2979.0101145200033,26.39992365333137,25,-9.523305324160145,-0.1871,timeout,False,0.2004,0.4814,0.2004,0.4814,3044.44,3018.91,5.699236533313334,26.900582176831403,10169.20274670779
13,2025-04-23,9,SELL,2025-04-23 09:45:00,2025-04-23 11:45:00,3312.63,3317.65,3350.069272425284,3256.4710913620743,37.43927242528389,25,-6.817626850301409,-0.1341,timeout,False,0.5604,0.2102,0.5604,0.2102,3349.41,3315.86,6.592724252841525,39.27070472868572,10162.385119857488
14,2025-05-01,12,SELL,2025-05-01 12:55:00,2025-05-01 14:55:00,3220.48,3205.49,3239.026949285273,3192.65957607209,18.546949285273058,25,41.06717245073423,0.8082,timeout,True,0.9204,0.3537,0.9204,0.3537,3238.73,3221.24,2.9694928527293754,31.790208734374293,10203.452292308222
15,2025-05-12,10,SELL,2025-05-12 10:05:00,2025-05-12 12:05:00,3254.47,3227.23,3284.084364456502,3210.0484533152467,29.614364456502244,25,46.92689604241156,0.9198,timeout,True,1.2943,0.0588,1.2943,0.0588,3283.57,3268.49,5.143644565019927,38.52079973169524,10250.379188350635
16,2025-05-14,15,SELL,2025-05-14 15:00:00,2025-05-14 15:45:00,3220.09,3198.385800544822,3234.559466303452,3198.385800544822,14.469466303452009,10,76.87784391263057,1.5,tp,True,2.1252,0.161,2.1252,0.161,3234.25,3221.48,3.0946630345201793,26.835406982340004,10327.257032263266
17,2025-06-17,9,SELL,2025-06-17 09:35:00,2025-06-17 11:35:00,3386.83,3384.46,3396.4475876955007,3372.4036184567485,9.617587695500788,25,12.724396148689532,0.2464,timeout,False,0.5937,0.522,0.5937,0.522,3396.19,3386.96,2.575876955008528,24.535054889373512,10339.981428411955
18,2025-06-20,9,SELL,2025-06-20 09:45:00,2025-06-20 11:45:00,3340.81,3351.36,3357.9173243051405,3315.149013542289,17.107324305140537,25,-31.883070117800006,-0.6167,timeout,False,0.007,0.8464,0.007,0.8464,3357.62,3342.61,2.9732430514041384,26.371358672191327,10308.098358294155
19,2025-06-25,13,SELL,2025-06-25 13:40:00,2025-06-25 15:40:00,3324.88,3319.67,3333.856233849119,3311.415649226322,8.976233849118671,25,29.915214637587653,0.5804,timeout,False,0.6194,0.5125,0.6194,0.5125,3333.66,3325.73,1.9623384911894357,24.687180616636667,10338.013572931743
20,2025-06-27,9,SELL,2025-06-27 09:40:00,2025-06-27 11:40:00,3287.47,3287.65,3301.2510695387,3266.7983956919497,13.781069538700194,25,-0.6751444210861423,-0.0131,timeout,False,0.4078,0.6052,0.4078,0.6052,3300.9,3289.16,3.510695386999298,28.0559959152098,10337.338428510657
21,2025-07-07,10,SELL,2025-07-07 10:50:00,2025-07-07 12:50:00,3304.06,3309.97,3315.344088818725,3287.133866771912,11.284088818725195,25,-27.07071483304686,-0.5237,timeout,False,0.3066,0.7701,0.3066,0.7701,3315.08,3305.11,2.6408881872531986,30.118165805681727,10310.26771367761
22,2025-07-09,9,SELL,2025-07-09 09:15:00,2025-07-09 11:15:00,3287.89,3286.83,3297.8895441933955,3272.8906837099066,9.99954419339565,25,5.46469097247245,0.106,timeout,False,0.234,0.807,0.234,0.807,3297.65,3288.93,2.395441933953681,31.08777548321757,10315.732404650082
